label,text,tokens,clean_text
1,sorry u can not unsubscribe yet the mob offer package has a min term of weeks pls resubmit request after expiry reply themob help more info,"['sorry', 'u', 'unsubscribe', 'yet', 'mob', 'offer', 'package', 'min', 'term', 'week', 'pls', 'resubmit', 'request', 'expiry', 'reply', 'themob', 'help', 'info']",sorry u unsubscribe yet mob offer package min term week pls resubmit request expiry reply themob help info
0,pity was in mood for that soany other suggestions,"['pity', 'mood', 'soany', 'suggestion']",pity mood soany suggestion
0,gud ni dearslp welltake careswt dreamsmuah,"['gud', 'ni', 'dearslp', 'welltake', 'careswt', 'dreamsmuah']",gud ni dearslp welltake careswt dreamsmuah
0,wats da model num of ur phone,"['wats', 'da', 'model', 'num', 'ur', 'phone']",wats da model num ur phone
0,pleassssssseeeeee tel me v avent done sportsx,"['pleassssssseeeeee', 'tel', 'v', 'avent', 'done', 'sportsx']",pleassssssseeeeee tel v avent done sportsx
1,eerie nokia tones u rply tone title to eg tone dracula to titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p,"['eerie', 'nokia', 'tone', 'u', 'rply', 'tone', 'title', 'eg', 'tone', 'dracula', 'title', 'ghost', 'addamsfa', 'munsters', 'exorcist', 'twilight', 'wwwgetzedcouk', 'poboxwwq', 'p']",eerie nokia tone u rply tone title eg tone dracula title ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p
0,were done,['done'],done
0,happy new year hope you are having a good semester,"['happy', 'new', 'year', 'hope', 'good', 'semester']",happy new year hope good semester
0,sorry mail,"['sorry', 'mail']",sorry mail
0,babe i love you covers your face in kisses,"['babe', 'love', 'cover', 'face', 'kiss']",babe love cover face kiss
0,hows my favourite person today r u workin hard couldnt sleep again last nite nearly rang u at,"['hows', 'favourite', 'person', 'today', 'r', 'u', 'workin', 'hard', 'couldnt', 'sleep', 'last', 'nite', 'nearly', 'rang', 'u']",hows favourite person today r u workin hard couldnt sleep last nite nearly rang u
1,our dating service has been asked contact u by someone shy call now all will be revealed pobox m uz p,"['dating', 'service', 'asked', 'contact', 'u', 'someone', 'shy', 'call', 'revealed', 'pobox', 'uz', 'p']",dating service asked contact u someone shy call revealed pobox uz p
0,im in school now n ill be in da lab doing some stuff give me a call when ü r done,"['im', 'school', 'n', 'ill', 'da', 'lab', 'stuff', 'give', 'call', 'ü', 'r', 'done']",im school n ill da lab stuff give call ü r done
0,nite nite pocay wocay luv u more than n e thing eva i promise ring u morrowxxxx,"['nite', 'nite', 'pocay', 'wocay', 'luv', 'u', 'n', 'e', 'thing', 'eva', 'promise', 'ring', 'u', 'morrowxxxx']",nite nite pocay wocay luv u n e thing eva promise ring u morrowxxxx
0,ü still got lessons ü in sch,"['ü', 'still', 'got', 'lesson', 'ü', 'sch']",ü still got lesson ü sch
0,its ok my arm is feeling weak cuz i got a shot so we can go another time,"['ok', 'arm', 'feeling', 'weak', 'cuz', 'got', 'shot', 'go', 'another', 'time']",ok arm feeling weak cuz got shot go another time
0,i got lousy sleep i kept waking up every hours to see if my cat wanted to come in i worry about him when its cold,"['got', 'lousy', 'sleep', 'kept', 'waking', 'every', 'hour', 'see', 'cat', 'wanted', 'come', 'worry', 'cold']",got lousy sleep kept waking every hour see cat wanted come worry cold
0,i emailed yifeng my part oredi can ü get it fr him,"['emailed', 'yifeng', 'part', 'oredi', 'ü', 'get', 'fr']",emailed yifeng part oredi ü get fr
0,tell your friends what you plan to do on valentines day lturlgt,"['tell', 'friend', 'plan', 'valentine', 'day', 'lturlgt']",tell friend plan valentine day lturlgt
0,can you do online transaction,"['online', 'transaction']",online transaction
0,oh my god im almost home,"['oh', 'god', 'im', 'almost', 'home']",oh god im almost home
0,yeah you should i think you can use your gt atm now to register not sure but if theres anyway i can help let me know but when you do be sure you are ready,"['yeah', 'think', 'use', 'gt', 'atm', 'register', 'sure', 'there', 'anyway', 'help', 'let', 'know', 'sure', 'ready']",yeah think use gt atm register sure there anyway help let know sure ready
0,then why no one talking to me,"['one', 'talking']",one talking
0,i enjoy watching and playing football and basketball anything outdoors and you,"['enjoy', 'watching', 'playing', 'football', 'basketball', 'anything', 'outdoors']",enjoy watching playing football basketball anything outdoors
0,u reach orchard already u wan go buy tickets first,"['u', 'reach', 'orchard', 'already', 'u', 'wan', 'go', 'buy', 'ticket', 'first']",u reach orchard already u wan go buy ticket first
0,sorry ill call later in meeting any thing related to trade please call arul ltgt,"['sorry', 'ill', 'call', 'later', 'meeting', 'thing', 'related', 'trade', 'please', 'call', 'arul', 'ltgt']",sorry ill call later meeting thing related trade please call arul ltgt
1,gent we are trying to contact you last weekends draw shows that you won a £ prize guaranteed call claim code k valid hrs only ppm,"['gent', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', '£', 'prize', 'guaranteed', 'call', 'claim', 'code', 'k', 'valid', 'hr', 'ppm']",gent trying contact last weekend draw show £ prize guaranteed call claim code k valid hr ppm
1,sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs p inc vat cancel text stop,"['sexy', 'sexy', 'cum', 'text', 'im', 'wet', 'warm', 'ready', 'porn', 'u', 'fun', 'msg', 'free', 'recd', 'msg', 'p', 'inc', 'vat', 'cancel', 'text', 'stop']",sexy sexy cum text im wet warm ready porn u fun msg free recd msg p inc vat cancel text stop
0,you should get more chicken broth if you want ramen unless theres some i dont know about,"['get', 'chicken', 'broth', 'want', 'ramen', 'unless', 'there', 'dont', 'know']",get chicken broth want ramen unless there dont know
0,we r outside already,"['r', 'outside', 'already']",r outside already
0,should i send you naughty pix,"['send', 'naughty', 'pix']",send naughty pix
0,you available now im like right around hillsborough amp ltgt th,"['available', 'im', 'like', 'right', 'around', 'hillsborough', 'amp', 'ltgt', 'th']",available im like right around hillsborough amp ltgt th
0,yeah jays sort of a fucking retard,"['yeah', 'jay', 'sort', 'fucking', 'retard']",yeah jay sort fucking retard
0,having lunchyou are not in onlinewhy,"['lunchyou', 'onlinewhy']",lunchyou onlinewhy
0,i dont quite know what to do i still cant get hold of anyone i cud pick you up bout pm and we can see if theyre in the pub,"['dont', 'quite', 'know', 'still', 'cant', 'get', 'hold', 'anyone', 'cud', 'pick', 'bout', 'pm', 'see', 'theyre', 'pub']",dont quite know still cant get hold anyone cud pick bout pm see theyre pub
0,call me when youcarlos isare here my phones vibrate is acting up and i might not hear texts,"['call', 'youcarlos', 'isare', 'phone', 'vibrate', 'acting', 'might', 'hear', 'text']",call youcarlos isare phone vibrate acting might hear text
0,y so late but i need to go n get da laptop,"['late', 'need', 'go', 'n', 'get', 'da', 'laptop']",late need go n get da laptop
0,how stupid to say that i challenge godyou dont think at all on what i write instead you respond immed,"['stupid', 'say', 'challenge', 'godyou', 'dont', 'think', 'write', 'instead', 'respond', 'immed']",stupid say challenge godyou dont think write instead respond immed
0,take something for pain if it moves however to any side in the next hrs see a doctor,"['take', 'something', 'pain', 'move', 'however', 'side', 'next', 'hr', 'see', 'doctor']",take something pain move however side next hr see doctor
0,shall i ask one thing if you dont mistake me,"['shall', 'ask', 'one', 'thing', 'dont', 'mistake']",shall ask one thing dont mistake
0,are you wet right now,"['wet', 'right']",wet right
0,lol thats different i dont go trying to find every real life photo you ever took,"['lol', 'thats', 'different', 'dont', 'go', 'trying', 'find', 'every', 'real', 'life', 'photo', 'ever', 'took']",lol thats different dont go trying find every real life photo ever took
0,hey do you want anything to buy,"['hey', 'want', 'anything', 'buy']",hey want anything buy
0,solve d case a man was found murdered on ltdecimalgt ltgt afternoon his wife called police police questioned everyone wife siri was sleeping when the murder took place cook i was cooking gardener i was picking vegetables housemaid i went d post office children we went play neighbour we went a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,"['solve', 'case', 'man', 'found', 'murdered', 'ltdecimalgt', 'ltgt', 'afternoon', 'wife', 'called', 'police', 'police', 'questioned', 'everyone', 'wife', 'siri', 'sleeping', 'murder', 'took', 'place', 'cook', 'cooking', 'gardener', 'picking', 'vegetable', 'housemaid', 'went', 'post', 'office', 'child', 'went', 'play', 'neighbour', 'went', 'marriage', 'police', 'arrested', 'murderer', 'immediately', 'who', 'reply', 'reason', 'u', 'r', 'brilliant']",solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetable housemaid went post office child went play neighbour went marriage police arrested murderer immediately who reply reason u r brilliant
1,this is the nd time we have tried to contact u u have won the £ prize to claim just call b tcsstop sms ppm,"['nd', 'time', 'tried', 'contact', 'u', 'u', '£', 'prize', 'claim', 'call', 'b', 'tcsstop', 'sm', 'ppm']",nd time tried contact u u £ prize claim call b tcsstop sm ppm
0,annoying isnt it,"['annoying', 'isnt']",annoying isnt
0,pls dont restrict her from eating anythin she likes for the next two days,"['pls', 'dont', 'restrict', 'eating', 'anythin', 'like', 'next', 'two', 'day']",pls dont restrict eating anythin like next two day
0,hey i want you i crave you i miss you i need you i love you ahmad saeed al hallaq,"['hey', 'want', 'crave', 'miss', 'need', 'love', 'ahmad', 'saeed', 'al', 'hallaq']",hey want crave miss need love ahmad saeed al hallaq
0,yes i posted a couple of pics on fb theres still snow outside too im just waking up,"['yes', 'posted', 'couple', 'pic', 'fb', 'there', 'still', 'snow', 'outside', 'im', 'waking']",yes posted couple pic fb there still snow outside im waking
0,celebrate my bday y else,"['celebrate', 'b\x92day', 'else']",celebrate bday else
0,indeed and by the way it was either or not both,"['indeed', 'way', 'either']",indeed way either
0,ay wana meet on satü wkg on sat,"['ay', 'wana', 'meet', 'satü', 'wkg', 'sat']",ay wana meet satü wkg sat
0,im meeting darren,"['im', 'meeting', 'darren']",im meeting darren
0,wa u so efficient gee thanx,"['wa', 'u', 'efficient', 'gee', 'thanx']",wa u efficient gee thanx
0,hi here have birth at on the to at lb oz mother and baby doing brilliantly,"['hi', 'birth', 'lb', 'oz', 'mother', 'baby', 'brilliantly']",hi birth lb oz mother baby brilliantly
0,dear where you call me,"['dear', 'call']",dear call
0,i couldnt say no as he is a dying man and i feel sad for him so i will go and i just wanted you to know i would probably be gone late into your night,"['couldnt', 'say', 'dying', 'man', 'feel', 'sad', 'go', 'wanted', 'know', 'would', 'probably', 'gone', 'late', 'night']",couldnt say dying man feel sad go wanted know would probably gone late night
0,it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,"['seems', 'like', 'weird', 'timing', 'night', 'g', 'want', 'come', 'smoke', 'day', 'shitstorm', 'attributed', 'always', 'coming', 'making', 'everyone', 'smoke']",seems like weird timing night g want come smoke day shitstorm attributed always coming making everyone smoke
0,haha mayb ure rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,"['haha', 'mayb', 'ure', 'rite', 'u', 'know', 'well', 'da', 'feeling', 'liked', 'someone', 'gd', 'lor', 'u', 'faster', 'go', 'find', 'one', 'gal', 'group', 'attached', 'liao']",haha mayb ure rite u know well da feeling liked someone gd lor u faster go find one gal group attached liao
0,shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,"['shes', 'fine', 'difficulty', 'phone', 'work', 'mine', 'pls', 'send', 'another', 'friend', 'request']",shes fine difficulty phone work mine pls send another friend request
0,happy new year princess,"['happy', 'new', 'year', 'princess']",happy new year princess
1,freemsg claim ur sms messagestext ok to nowuse webmobile ur mates etc join txtcom for pwk tc box lawu remove txtx or stop,"['freemsg', 'claim', 'ur', 'sm', 'messagestext', 'ok', 'nowuse', 'webmobile', 'ur', 'mate', 'etc', 'join', 'txtcom', 'pwk', 'tc', 'box', 'lawu', 'remove', 'txtx', 'stop']",freemsg claim ur sm messagestext ok nowuse webmobile ur mate etc join txtcom pwk tc box lawu remove txtx stop
0,dont necessarily expect it to be done before you get back though because im just now headin out,"['dont', 'necessarily', 'expect', 'done', 'get', 'back', 'though', 'im', 'headin']",dont necessarily expect done get back though im headin
0,merry christmas to you too babe i love ya kisses,"['merry', 'christmas', 'babe', 'love', 'ya', 'kiss']",merry christmas babe love ya kiss
0,so when you gonna get rimac access,"['gon', 'na', 'get', 'rimac', 'access']",gon na get rimac access
0,sir i am waiting for your mail,"['sir', 'waiting', 'mail']",sir waiting mail
0,all done all handed in dont know if mega shop in asda counts as celebration but thats what im doing,"['done', 'handed', 'dont', 'know', 'mega', 'shop', 'asda', 'count', 'celebration', 'thats', 'im']",done handed dont know mega shop asda count celebration thats im
0,cos daddy arranging time c wat time fetch ü mah,"['co', 'daddy', 'arranging', 'time', 'c', 'wat', 'time', 'fetch', 'ü', 'mah']",co daddy arranging time c wat time fetch ü mah
0,yo theres no class tmrw right,"['yo', 'there', 'class', 'tmrw', 'right']",yo there class tmrw right
0,lets use it next week princess,"['let', 'use', 'next', 'week', 'princess']",let use next week princess
0,today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,"['today', 'song', 'dedicated', 'day', 'song', 'u', 'dedicate', 'send', 'ur', 'valuable', 'frnds', 'first', 'rply']",today song dedicated day song u dedicate send ur valuable frnds first rply
0,wylie update my weed dealer carlos went to freedom and had a class with lunsford,"['wylie', 'update', 'weed', 'dealer', 'carlos', 'went', 'freedom', 'class', 'lunsford']",wylie update weed dealer carlos went freedom class lunsford
0,my friend shes studying at warwick weve planned to go shopping and to concert tmw but it may be canceled havnt seen for ages yeah we should get together sometime,"['friend', 'shes', 'studying', 'warwick', 'weve', 'planned', 'go', 'shopping', 'concert', 'tmw', 'may', 'canceled', 'havnt', 'seen', 'age', 'yeah', 'get', 'together', 'sometime']",friend shes studying warwick weve planned go shopping concert tmw may canceled havnt seen age yeah get together sometime
0,since when which side any fever any vomitin,"['since', 'side', 'fever', 'vomitin']",since side fever vomitin
0,oh that was a forwarded message i thought you send that to me,"['oh', 'forwarded', 'message', 'thought', 'send']",oh forwarded message thought send
0,st andre virgils cream,"['st', 'andre', 'virgil', 'cream']",st andre virgil cream
0,thats what i love to hear v see you sundayish then,"['thats', 'love', 'hear', 'v', 'see', 'sundayish']",thats love hear v see sundayish
0,hey theres veggie pizza,"['hey', 'there', 'veggie', 'pizza']",hey there veggie pizza
0,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,"['sad', 'story', 'man', 'last', 'week', 'bday', 'wife', 'didnt', 'wish', 'parent', 'forgot', 'n', 'kid', 'went', 'work', 'even', 'colleague', 'wish']",sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish
1,p alfie moons children in need song on ur mob tell ur ms txt tone charity to for nokias or poly charity for polys zed profit charity,"['p', 'alfie', 'moon', 'child', 'need', 'song', 'ur', 'mob', 'tell', 'ur', 'm', 'txt', 'tone', 'charity', 'nokias', 'poly', 'charity', 'polys', 'zed', 'profit', 'charity']",p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity
0,i am taking half day leave bec i am not well,"['taking', 'half', 'day', 'leave', 'bec', 'well']",taking half day leave bec well
0,no its not pride im almost ltgt years old and shouldnt be takin money from my kid youre not supposed to have to deal with this stuff this is grownup stuffwhy i dont tell you,"['pride', 'im', 'almost', 'ltgt', 'year', 'old', 'shouldnt', 'takin', 'money', 'kid', 'youre', 'supposed', 'deal', 'stuff', 'grownup', 'stuffwhy', 'dont', 'tell']",pride im almost ltgt year old shouldnt takin money kid youre supposed deal stuff grownup stuffwhy dont tell
0,in which place do you want da,"['place', 'want', 'da']",place want da
0,take care n get well soon,"['take', 'care', 'n', 'get', 'well', 'soon']",take care n get well soon
0,ü v ma fan,"['ü', 'v', 'fan']",ü v fan
0,superb thought be grateful that u dont have everything u want that means u still have an opportunity to be happier tomorrow than u are today,"['superb', 'thought', 'grateful', 'u', 'dont', 'everything', 'u', 'want', 'mean', 'u', 'still', 'opportunity', 'happier', 'tomorrow', 'u', 'today']",superb thought grateful u dont everything u want mean u still opportunity happier tomorrow u today
0,hi test on ltgt rd,"['hi', 'test', 'ltgt', 'rd']",hi test ltgt rd
0,ill text now all creepy like so he wont think that we forgot,"['ill', 'text', 'creepy', 'like', 'wont', 'think', 'forgot']",ill text creepy like wont think forgot
0,then we wait u lor no need feel bad lar,"['wait', 'u', 'lor', 'need', 'feel', 'bad', 'lar']",wait u lor need feel bad lar
0,its too latebut its kwish you the same,"['latebut', 'kwish']",latebut kwish
1,you have won a guaranteed £ cash or a £ prizeto claim yr prize call our customer service representative on,"['guaranteed', '£', 'cash', '£', 'prizeto', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative']",guaranteed £ cash £ prizeto claim yr prize call customer service representative
0,we spend our days waiting for the ideal path to appear in front of us but what we forget is paths are made by walking not by waiting goodnight,"['spend', 'day', 'waiting', 'ideal', 'path', 'appear', 'front', 'u', 'forget', 'path', 'made', 'walking', 'waiting', 'goodnight']",spend day waiting ideal path appear front u forget path made walking waiting goodnight
0,very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin,"['hurting', 'n', 'meaningful', 'line', 'ever', 'compromised', 'everything', 'love', 'end', 'love', 'compromised', 'everything', 'gud', 'mornin']",hurting n meaningful line ever compromised everything love end love compromised everything gud mornin
0,as usualiam fine happy amp doing well,"['usualiam', 'fine', 'happy', 'amp', 'well']",usualiam fine happy amp well
0,im done just studyn in library,"['im', 'done', 'studyn', 'library']",im done studyn library
0,dear relieved of westonzoyland all going to plan this end too,"['dear', 'relieved', 'westonzoyland', 'going', 'plan', 'end']",dear relieved westonzoyland going plan end
0,who u talking about,"['u', 'talking']",u talking
0,wow didnt think it was that common i take it all back ur not a freak unless u chop it off,"['wow', 'didnt', 'think', 'common', 'take', 'back', 'ur', 'freak', 'unless', 'u', 'chop']",wow didnt think common take back ur freak unless u chop
0,great i shoot big loads so get ready,"['great', 'shoot', 'big', 'load', 'get', 'ready']",great shoot big load get ready
0,im so in love with you im excited each day i spend with you you make me so happy,"['im', 'love', 'im', 'excited', 'day', 'spend', 'make', 'happy']",im love im excited day spend make happy
0,here got ur favorite oyster n got my favorite sashimi ok lar i dun say already wait ur stomach start rumbling,"['got', 'ur', 'favorite', 'oyster', 'n', 'got', 'favorite', 'sashimi', 'ok', 'lar', 'dun', 'say', 'already', 'wait', 'ur', 'stomach', 'start', 'rumbling']",got ur favorite oyster n got favorite sashimi ok lar dun say already wait ur stomach start rumbling
0,you busy or can i come by at some point and figure out what were doing tomorrow,"['busy', 'come', 'point', 'figure', 'tomorrow']",busy come point figure tomorrow
0,cthen i thk shd b enuff still got conclusion n contents pg n references ill b doing da contents pg n cover pg,"['cthen', 'thk', 'shd', 'b', 'enuff', 'still', 'got', 'conclusion', 'n', 'content', 'pg', 'n', 'reference', 'ill', 'b', 'da', 'content', 'pg', 'n', 'cover', 'pg']",cthen thk shd b enuff still got conclusion n content pg n reference ill b da content pg n cover pg
0,no am working on the ringing u thing but have whole houseful of screaming brats so am pulling my hair out loving u,"['working', 'ringing', 'u', 'thing', 'whole', 'houseful', 'screaming', 'brat', 'pulling', 'hair', 'loving', 'u']",working ringing u thing whole houseful screaming brat pulling hair loving u
1,you have won a guaranteed £ cash or a £ prize to claim yr prize call our customer service representative on between ampm,"['guaranteed', '£', 'cash', '£', 'prize', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', 'ampm']",guaranteed £ cash £ prize claim yr prize call customer service representative ampm
0,imagine life without me see how fast u are searching medont worry lm always there to disturb u goodnoon,"['imagine', 'life', 'without', 'see', 'fast', 'u', 'searching', 'medont', 'worry', 'lm', 'always', 'disturb', 'u', 'goodnoon']",imagine life without see fast u searching medont worry lm always disturb u goodnoon
0,new car and house for my parentsi have only new job in hand,"['new', 'car', 'house', 'parentsi', 'new', 'job', 'hand']",new car house parentsi new job hand
0,are you at work right now,"['work', 'right']",work right
0,ok no prob,"['ok', 'prob']",ok prob
0,wishing you and your family merry x mas and happy new year in advance,"['wishing', 'family', 'merry', 'x', 'ma', 'happy', 'new', 'year', 'advance']",wishing family merry x ma happy new year advance
0,she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy,"['broke', 'list', 'reason', 'nobody', 'town', 'cant', 'tell', 'shes', 'sarcastic', 'faggy']",broke list reason nobody town cant tell shes sarcastic faggy
0,doing nothing then u not having dinner w us,"['nothing', 'u', 'dinner', 'w', 'u']",nothing u dinner w u
0,ugh its been a long day im exhausted just want to cuddle up and take a nap,"['ugh', 'long', 'day', 'im', 'exhausted', 'want', 'cuddle', 'take', 'nap']",ugh long day im exhausted want cuddle take nap
0,do u want meet up morro,"['u', 'want', 'meet', 'morro']",u want meet morro
0,huh so late fr dinner,"['huh', 'late', 'fr', 'dinner']",huh late fr dinner
0,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,"['sad', 'story', 'man', 'last', 'week', 'bday', 'wife', 'didnt', 'wish', 'parent', 'forgot', 'n', 'kid', 'went', 'work', 'even', 'colleague', 'wish']",sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish
1,had your contract mobile mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records,"['contract', 'mobile', 'mnths', 'latest', 'motorola', 'nokia', 'etc', 'free', 'double', 'min', 'text', 'orange', 'tariff', 'text', 'yes', 'callback', 'remove', 'record']",contract mobile mnths latest motorola nokia etc free double min text orange tariff text yes callback remove record
0,my friends use to call the same,"['friend', 'use', 'call']",friend use call
0,please attend the phone,"['please', 'attend', 'phone']",please attend phone
0,ya but it cant display internal subs so i gotta extract them,"['ya', 'cant', 'display', 'internal', 'sub', 'got', 'ta', 'extract']",ya cant display internal sub got ta extract
0,ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it,"['ah', 'see', 'lingo', 'let', 'know', 'wot', 'earth', 'finished', 'making']",ah see lingo let know wot earth finished making
0,dear how you are you ok,"['dear', 'ok']",dear ok
0,on the road so cant txt,"['road', 'cant', 'txt']",road cant txt
0,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press to copy your friends callertune,"['per', 'request', 'melle', 'melle', 'oru', 'minnaminunginte', 'nurungu', 'vettam', 'set', 'callertune', 'caller', 'press', 'copy', 'friend', 'callertune']",per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune
0,come to me slave your doing it again going into your shell and unconsciously avoiding me you are making me unhappy,"['come', 'slave', 'going', 'shell', 'unconsciously', 'avoiding', 'making', 'unhappy']",come slave going shell unconsciously avoiding making unhappy
0,frndship is like a needle of a clock though v r in d same clock v r nt able met evn if v meetitz only few seconds bt v alwys stay conected gud t,"['frndship', 'like', 'needle', 'clock', 'though', 'v', 'r', 'clock', 'v', 'r', 'nt', 'able', 'met', 'evn', 'v', 'meetitz', 'second', 'bt', 'v', 'alwys', 'stay', 'conected', 'gud']",frndship like needle clock though v r clock v r nt able met evn v meetitz second bt v alwys stay conected gud
0,must come later i normally bathe him in da afternoon mah,"['must', 'come', 'later', 'normally', 'bathe', 'da', 'afternoon', 'mah']",must come later normally bathe da afternoon mah
0,shall call now dear having food,"['shall', 'call', 'dear', 'food']",shall call dear food
0,back in brum thanks for putting us up and keeping us all and happy see you soon,"['back', 'brum', 'thanks', 'putting', 'u', 'keeping', 'u', 'happy', 'see', 'soon']",back brum thanks putting u keeping u happy see soon
0,sorry i cant text amp drive coherently see you in twenty,"['sorry', 'cant', 'text', 'amp', 'drive', 'coherently', 'see', 'twenty']",sorry cant text amp drive coherently see twenty
0,when you guys planning on coming over,"['guy', 'planning', 'coming']",guy planning coming
0,the new deus ex game comin early next yr,"['new', 'deus', 'ex', 'game', 'comin', 'early', 'next', 'yr']",new deus ex game comin early next yr
1,p alfie moons children in need song on ur mob tell ur ms txt tone charity to for nokias or poly charity for polys zed profit charity,"['p', 'alfie', 'moon', 'child', 'need', 'song', 'ur', 'mob', 'tell', 'ur', 'm', 'txt', 'tone', 'charity', 'nokias', 'poly', 'charity', 'polys', 'zed', 'profit', 'charity']",p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity
0,yes we were outside for like hours and i called my whole family to wake them up cause it started at am,"['yes', 'outside', 'like', 'hour', 'called', 'whole', 'family', 'wake', 'cause', 'started']",yes outside like hour called whole family wake cause started
0,the battery is for mr adewale my uncle aka egbon,"['battery', 'mr', 'adewale', 'uncle', 'aka', 'egbon']",battery mr adewale uncle aka egbon
0,whenwhere do i pick you up,"['whenwhere', 'pick']",whenwhere pick
0,hello good week fancy a drink or something later,"['hello', 'good', 'week', 'fancy', 'drink', 'something', 'later']",hello good week fancy drink something later
0,i dont know same thing thats wrong everyso often he panicks starts goin on bout not bein good enough …,"['dont', 'know', 'thing', 'thats', 'wrong', 'everyso', 'often', 'panicks', 'start', 'goin', 'bout', 'bein', 'good', 'enough', '…']",dont know thing thats wrong everyso often panicks start goin bout bein good enough …
0,okie,['okie'],okie
0,aight let me know when youre gonna be around usf,"['aight', 'let', 'know', 'youre', 'gon', 'na', 'around', 'usf']",aight let know youre gon na around usf
1,from wwwapplausestorecom monthlysubscriptionpmsg maxmonth tcsc web age stop txt stop,"['wwwapplausestorecom', 'monthlysubscriptionpmsg', 'maxmonth', 'tcsc', 'web', 'age', 'stop', 'txt', 'stop']",wwwapplausestorecom monthlysubscriptionpmsg maxmonth tcsc web age stop txt stop
0,good morning my dear have a great amp successful day,"['good', 'morning', 'dear', 'great', 'amp', 'successful', 'day']",good morning dear great amp successful day
0,ok,['ok'],ok
0,hmph go head big baller,"['hmph', 'go', 'head', 'big', 'baller']",hmph go head big baller
0,we have sent jd for customer service cum accounts executive to ur mail id for details contact us,"['sent', 'jd', 'customer', 'service', 'cum', 'account', 'executive', 'ur', 'mail', 'id', 'detail', 'contact', 'u']",sent jd customer service cum account executive ur mail id detail contact u
0,yes its all innocent fun o,"['yes', 'innocent', 'fun']",yes innocent fun
0,me too have a lovely night xxx,"['lovely', 'night', 'xxx']",lovely night xxx
0,i surely dont forgot to comei will always be in touch in with you,"['surely', 'dont', 'forgot', 'comei', 'always', 'touch']",surely dont forgot comei always touch
0,he remains a bro amongst bros,"['remains', 'bro', 'amongst', 'bros']",remains bro amongst bros
0,prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,"['prof', 'passed', 'paper', 'sem', 'congrats', 'student', 'enna', 'kalaachutaarama', 'prof', 'gud', 'mrng']",prof passed paper sem congrats student enna kalaachutaarama prof gud mrng
0,message from i am at truro hospital on ext you can phone me here as i have a phone by my side,"['message', 'truro', 'hospital', 'ext', 'phone', 'phone', 'side']",message truro hospital ext phone phone side
1,hi ya babe x u goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware,"['hi', 'ya', 'babe', 'x', 'u', 'goten', 'bout', 'scammer', 'getting', 'smartthough', 'regular', 'vodafone', 'respond', 'get', 'prem', 'rate', 'msgsubscription', 'no', 'used', 'also', 'beware']",hi ya babe x u goten bout scammer getting smartthough regular vodafone respond get prem rate msgsubscription no used also beware
0,that way transport is less problematic than on sat night by the way if u want to ask n to join my bday feel free but need to know definite nos as booking on fri,"['way', 'transport', 'less', 'problematic', 'sat', 'night', 'way', 'u', 'want', 'ask', 'n', 'join', 'bday', 'feel', 'free', 'need', 'know', 'definite', 'no', 'booking', 'fri']",way transport less problematic sat night way u want ask n join bday feel free need know definite no booking fri
0,what does the dance river do,"['dance', 'river']",dance river
0,were trying to find a chinese food place around here,"['trying', 'find', 'chinese', 'food', 'place', 'around']",trying find chinese food place around
0,thats one of the issues but california is okay no snow so its manageable,"['thats', 'one', 'issue', 'california', 'okay', 'snow', 'manageable']",thats one issue california okay snow manageable
0,yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out,"['yeshe', 'really', 'greatbhaji', 'told', 'kallis', 'best', 'cricketer', 'sachin', 'worldvery', 'tough', 'get']",yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get
